Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_Order,log_Property Id,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Site EUI (kBtu/ft²),log_Weather Normalized Site EUI (kBtu/ft²),log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Weather Normalized Site Natural Gas Intensity (therms/ft²),log_Weather Normalized Source EUI (kBtu/ft²),log_Natural Gas Use (kBtu),log_Weather Normalized Site Natural Gas Use (therms),log_Electricity Use - Grid Purchase (kBtu),log_Weather Normalized Site Electricity (kWh),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Indirect GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Latitude,log_Community Board,log_Council District,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
12433,4402929,620346.0,1939,3,100,65.7,1.5,0.7,85.7,7679404.0,84263.4,663373.4,190877.8,469.5,407.9,61.6,127050.0,36.28,79.9,,,,,,9.428109506952937,15.29778055923881,13.33803266587731,11.75233598874831,7.569927655242652,1.0986122886681098,4.605170185988092,4.185098925490565,4.268297869345539,0.4054651081081644,-0.35667494393873245,4.450852825603734,15.85405249794583,11.34170288601253,13.405093308218488,12.159388711699522,6.1516682986483175,6.011022046323513,4.120661870539474,11.75233598874831,3.591266625246936,4.380775852772229,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4184,2670697,187270.0,1931,1,100,70.1,7.1,0.0,136.4,489700.0,4987.3,5161075.7,1481626.7,1107.3,26.0,1081.3,210000.0,,131.6,40.767632,-73.970549,8.0,4.0,122.0,8.339023005744759,14.79785004499829,12.140306704754554,12.254862809699606,7.565793282428515,0.0,4.605170185988092,4.249922794040544,4.316153890523174,1.9600947840472698,,4.915591745409362,13.101548237690409,8.514649960143457,15.456655584723352,14.20865116376999,7.0096798987040625,3.258096538021482,6.985919299951491,12.254862809699606,,4.879767018891217,3.7078884332213593,2.0794415416798357,1.3862943611198906,4.804021044733257,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,3129002,319910.0,1982,1,100,116.5,17.8,0.1,260.3,1688759.4,16887.6,14743093.2,4320952.9,2246.2,89.7,2156.5,242953.0,,256.6,40.706021,-74.011332,1.0,1.0,9.0,6.269096283706261,14.956224661832662,12.67579498521771,11.946932677427974,7.591861714889934,0.0,4.605170185988092,4.757891273005756,4.784152841516532,2.8791984572980396,-2.3025850929940455,5.561834812000519,14.339504734488278,9.734334903790522,16.506285273456147,15.278986514600092,7.7169951785289355,4.49647076906475,7.676241816087898,12.40062328797761,,5.547518452181536,3.706376017625017,0.0,0.0,2.1972245773362196,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,4952029,79050.0,1948,1,100,68.4,4.5,0.0,106.5,187709.6,1877.1,1373175.8,387399.6,459.1,331.7,127.4,86236.0,32.25,103.1,40.782796,-73.983552,7.0,6.0,163.0,8.0925452638913,15.415307949549131,11.277835842637618,11.364843002877898,7.5745584842024805,0.0,4.605170185988092,4.225372824628505,4.291828366755733,1.5040773967762742,,4.66814498514948,12.142651366711576,7.537483311672427,14.132636717340185,12.867211997429976,6.129268051255177,5.804230945953007,4.847331743138063,11.364843002877898,3.4735180432417816,4.635699391022914,3.7082603258170614,1.9459101490553132,1.791759469228055,5.093750200806762,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1849,5815333,55392.0,1913,1,100,76.8,10.4,,156.6,,,2033581.2,585130.1,359.2,170.5,188.7,56000.0,13.13,154.9,40.746567,-73.99175,5.0,3.0,95.0,7.522400231387125,15.57600860798746,10.922190457975935,10.933106969717286,7.556427969440253,0.0,4.605170185988092,4.341204640153626,4.380775852772229,2.341805806147327,,5.053694783556702,,,14.525308934685373,13.279589494650693,5.883879336428045,5.1387352967235715,5.240158452374504,10.933106969717286,2.574899688314705,5.042779747422823,3.707371590739256,1.6094379124341003,1.0986122886681098,4.553876891600541,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,4028656,60583.0,1925,1,100,79.4,4.8,0.7,122.9,4027563.3,44138.7,1100541.1,308935.1,316.1,213.9,102.1,64622.0,21.86,118.9,40.731817,-73.999271,2.0,1.0,65.0,7.081708586105575,15.208943379540482,11.011769604649245,11.076310189069769,7.562681246721884,0.0,4.605170185988092,4.37449836825309,4.437934266612178,1.5686159179138452,-0.35667494393873245,4.811371016571989,15.208672110855753,10.695092227632566,13.911312525911892,12.640886501457537,5.756058619221572,5.36550861608836,4.625952725170619,11.076310189069769,3.0846584827483925,4.778282803696737,3.7070095315172384,0.6931471805599453,0.0,4.174387269895637,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14425,2814054,81091.0,1962,1,100,88.7,,,,5133175.6,,1115637.5,,391.5,288.0,103.5,72791.0,62.62,125.0,,,,,,9.5767180913763,14.850136706237809,11.303327259839381,11.19534760016878,7.581719640125308,0.0,4.605170185988092,4.485259889315534,,,,,15.451235050970928,,13.924936548369164,,5.969985515430857,5.662960480135946,4.639571612705423,11.19534760016878,4.1370847158982595,4.8283137373023015,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,4905373,,1951,2,100,100.1,5.9,0.9,154.8,6859613.8,75029.9,1761390.4,508688.3,527.8,364.3,163.5,86084.0,,147.9,,,,,,5.583496308781699,15.405841692942529,,11.363078842717476,7.576097340623111,0.6931471805599453,4.605170185988092,4.6061696863211745,4.675628649636653,1.7749523509116738,-0.10536051565782628,5.042133961155627,15.741161700741218,11.225641979738674,14.381614055128583,13.139590730742936,6.268717424069224,5.897977704014518,5.096812990337308,11.363078842717476,,4.996536369716754,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,5913624,167280.0,1902,1,100,116.3,9.8,0.9,199.2,4557100.2,49337.0,1838672.2,538883.9,412.7,242.0,170.6,147844.0,,192.0,40.709669,-74.010092,1.0,1.0,1502.0,6.403574197934815,15.592769399422771,12.027424334102514,10.915088464214607,7.550661243105336,0.0,4.605170185988092,4.7561730595246186,4.812997033190408,2.2823823856765264,-0.10536051565782628,5.294309345150498,15.332197058154383,10.80642958564055,14.424554238649813,13.197255427802634,6.022720936758536,5.488937726156687,5.139321635057579,11.903912942786553,,5.2574953720277815,3.706465631801411,0.0,0.0,7.31455283232408,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8836,2669092,80000.0,1962,1,100,67.7,3.5,0.6,101.3,4434993.7,48809.2,980057.0,277713.1,326.5,235.6,90.9,80000.0,27.06,96.7,40.912869,-73.902473,8.0,11.0,337.0,9.086589564540008,14.797248897631482,11.289781913656018,11.289781913656018,7.581719640125308,0.0,4.605170185988092,4.215086179918229,4.289088639014612,1.252762968495368,-0.5108256237659907,4.618086411254637,15.305036753206206,10.795674098662875,13.795366012220644,12.534343845390769,5.788429948716486,5.462135451777431,4.509760001183433,11.289781913656018,3.2980566227426418,4.571613402459248,3.711444659035022,2.0794415416798357,2.3978952727983707,5.820082930352362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7168,5866303,63000.0,1940,1,100,0.4,0.1,,1.1,,,26777.4,7848.0,2.5,0.0,2.5,73500.0,,1.1,40.842295,-73.916939,4.0,14.0,209.0,8.877381954654766,15.584735180782532,11.05089000537367,11.205040685200927,7.570443252057374,0.0,4.605170185988092,-0.916290731874155,-0.916290731874155,-2.3025850929940455,,0.09531017980432493,,,10.195313527153239,8.9680140012452,0.9162907318741551,,0.9162907318741551,11.205040685200927,,0.09531017980432493,3.7097181866245443,1.3862943611198906,2.6390573296152584,5.342334251964811,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4613,3129398,283000.0,1980,2,100,89.6,7.5,0.0,165.5,1605542.7,16205.6,17211279.4,4896113.6,4306.1,85.3,4220.8,651085.0,,158.6,40.760933,-73.957748,8.0,5.0,10602.0,8.43663368355782,14.956351211749743,12.553202176625375,13.386395481023776,7.590852123688581,0.6931471805599453,4.605170185988092,4.4953553199808844,4.570578741218473,2.0149030205422647,,5.1089711948171175,14.288972388234026,9.693112140499597,16.661075505924313,15.403952305519502,8.367787901063846,4.446174454497633,8.347779962522996,13.386395481023776,,5.066385309200747,3.707724098180872,2.0794415416798357,1.6094379124341003,9.268797941547751,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12609,2615609,399204.0,1952,1,100,86.8,5.2,0.7,,26341788.2,285273.2,7364339.5,2096144.8,2170.7,1487.3,683.4,401868.0,20.06,129.4,,,,,,9.442166123673227,14.777007515556441,12.897227843409325,12.903878955470843,7.5766097669730375,0.0,4.605170185988092,4.463606621666305,,1.6486586255873816,-0.35667494393873245,,17.086667141117037,12.56120259658181,15.812159922934008,14.555610406006348,7.682804975161717,7.304717674598552,6.527080339681191,12.903878955470843,2.9987277825337895,4.8629083820668,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8977,3298499,130000.0,1927,1,100,98.0,20.9,0.3,255.5,3323577.7,39675.7,9420756.5,2711024.0,1050.8,176.5,874.2,130000.0,0.0,254.4,40.690979,-73.987599,2.0,33.0,37.0,9.10242102975669,15.00897807447691,11.77528972943772,11.77528972943772,7.563719668414366,0.0,4.605170185988092,4.584967478670572,4.622027303054514,3.039749158970765,-1.2039728043259361,5.543222409643759,15.016552381158446,10.588494188591204,16.05842595118367,14.812836981263453,6.957307057811385,5.173320876373351,6.773309182429214,11.77528972943772,,5.538907831465967,3.706006421689756,0.6931471805599453,3.4965075614664802,3.6109179126442243,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14660,2721423,830280.0,1964,1,100,93.9,5.5,,,62390470.4,,15579504.9,4566091.1,4759.6,3313.9,1445.8,830299.0,68.12,137.8,40.586606,-73.809741,14.0,32.0,94203.0,9.592877975440642,14.81666546323548,13.629518272280857,13.62954115586544,7.582738488914411,0.0,4.605170185988092,4.542230386214217,,1.7047480922384253,,,17.948923103728365,,16.561466819981536,15.334168057690627,8.467918910080998,8.105881022516146,7.276418080566197,13.62954115586544,4.221270855794487,4.925803358579558,3.703438110700391,2.6390573296152584,3.4657359027997265,11.453207307191104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14034,4508009,114402.0,1963,1,100,74.7,,,,7542392.6,,2421193.2,,625.3,400.6,224.7,133469.0,61.65,116.3,,,,,,9.549238235812235,15.321366150590565,11.6474738402925,11.801624520119757,7.5822291942764615,0.0,4.605170185988092,4.3134800921387715,,,,,15.8360500106034,,14.699771034471027,,6.438231534573252,5.992963423231718,5.414766179191283,11.801624520119757,4.121473229610353,4.7561730595246186,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13238,2814430,72000.0,1948,1,100,16.7,4.2,0.0,46.9,133500.0,1335.0,1186724.3,333096.4,117.2,7.1,110.1,79056.0,86.65,48.9,,,,,,9.490846760678869,14.850270312374224,11.184421397998193,11.277911741085532,7.5745584842024805,0.0,4.605170185988092,2.8154087194227095,2.7788192719904172,1.4350845252893227,,3.8480176754522337,11.801856756822442,7.19668657083435,13.986707380396474,12.716187216558072,4.763881877142913,1.9600947840472698,4.701389043728634,11.277911741085532,4.4618770161616155,3.8897773964808264,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9451,5802566,127284.0,1930,1,100,85.0,4.4,0.8,128.0,9082309.7,100296.9,2057487.6,582804.5,673.3,482.4,190.9,131103.0,64.05,122.0,40.666587,-73.956405,9.0,35.0,323.0,9.153875834995056,15.573810791473624,11.75417608929347,11.783738552785167,7.5652752818989315,0.0,4.605170185988092,4.442651256490317,4.51852237926242,1.4816045409242156,-0.2231435513142097,4.852030263919617,16.021839090477037,11.515890066194222,14.536996184783732,13.275607074618607,6.512190995551235,6.178773645412976,5.251749730731702,11.783738552785167,4.1596640283427435,4.804021044733257,3.7054067970468347,2.1972245773362196,3.5553480614894135,5.777652323222656,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1686,2648677,461386.0,1929,1,100,57.9,,0.0,,10963.6,124.0,20111517.1,,2727.2,860.8,1866.3,548030.0,11.7,136.6,40.751483,-73.991764,5.0,3.0,109.0,7.430114138561801,14.789570828014966,13.041990281825385,13.163344079329898,7.564757012905729,0.0,4.605170185988092,4.05871738457895,,,,,9.302335973721766,4.820281565605037,16.81680319898294,,7.911030720823693,6.75786218940752,7.531713140189083,13.214085308957273,2.4595888418037104,4.91705694713669,3.7074922316627124,1.6094379124341003,1.0986122886681098,4.6913478822291435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9545,2771722,99822.0,1924,1,100,67.1,3.3,0.6,99.5,6391870.2,70500.9,1310496.6,375271.6,461.1,339.5,121.6,114795.0,76.46,94.3,40.664446,-73.933262,9.0,35.0,355.0,9.163772736159848,14.834979345662404,11.511143878887799,11.650903207912132,7.562161631225652,0.0,4.605170185988092,4.206184043977636,4.28496492183075,1.1939224684724346,-0.5108256237659907,4.600157644164547,15.670537459588774,11.163380754676323,14.085916707312625,12.835405309464685,6.13361493921266,5.827473946998751,4.800736969532067,11.650903207912132,4.336767728268267,4.546481189639412,3.7053541480167773,2.1972245773362196,3.5553480614894135,5.872117789475416,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12750,4386660,74052.0,1962,1,100,111.2,5.1,,,6619227.2,,1336482.0,381120.1,496.3,372.3,124.0,74052.0,103.61,154.3,,,,,,9.453286550586572,15.294078675435342,11.212522828109067,11.212522828109067,7.581719640125308,0.0,4.605170185988092,4.711330381816482,,1.62924053973028,,,15.705489183938758,,14.105551346456949,12.85086982753359,6.207180582593395,5.919699980878671,4.820281565605037,11.212522828109067,4.640633850263661,5.038898759369115,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7272,4932660,119919.0,1969,1,100,146.9,5.3,1.4,201.2,15365230.0,164663.9,2255923.4,637776.7,1025.5,816.1,209.3,119919.0,106.34,193.6,40.846785,-73.924929,5.0,16.0,20501.0,8.891786635857315,15.41138895426462,11.694571793849116,11.694571793849116,7.585281078639126,0.0,4.605170185988092,4.989752083179832,5.0466457316192885,1.667706820558076,0.3364722366212129,5.304299438225584,16.547617722520272,12.011661705741368,14.62906993712293,13.365743501062632,6.932935577512436,6.704536896475197,5.343768629451954,11.694571793849116,4.666641508076192,5.265794174842477,3.7098281156384227,1.6094379124341003,2.772588722239781,9.928228944424575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4651,2787232,70322.0,1929,1,100,59.1,6.8,0.4,114.4,2707923.4,29832.3,1747052.8,512031.8,306.0,143.8,162.1,75345.0,38.1,110.5,40.776063,-73.960212,8.0,4.0,142.0,8.444837529224097,14.84055954663067,11.160839973365304,11.198830968566615,7.564757012905729,0.0,4.605170185988092,4.079230924412053,4.139955073474153,1.916922612182061,-0.916290731874155,4.739701078945697,14.811692626055885,10.303346978123459,14.37344081189932,13.146142011467937,5.723585101952381,4.9684234452869465,5.08821342874163,11.229832844852254,3.6402142821326553,4.705015520957808,3.708095218063033,2.0794415416798357,1.3862943611198906,4.955827057601261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,2806397,366993.0,2009,1,100,101.5,10.8,0.7,188.7,23706399.1,255289.4,13465280.5,3946447.5,2508.7,1259.2,1249.6,366124.0,36.11,183.5,40.707997,-74.013713,1.0,1.0,13.0,6.236369590203704,14.847412012174253,12.813098053285323,12.66331076627602,7.605392364814935,0.0,4.605170185988092,4.620058798481842,4.66814498514948,2.379546134130174,-0.35667494393873245,5.240158452374504,16.98125557388019,12.450153082586954,16.41562511579697,15.188326365115465,7.827519969667792,7.138231877663139,7.130578779085422,12.810727352818692,3.5865698352893665,5.212214667494625,3.7064245596340943,0.0,0.0,2.5649493574615367,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11879,5802572,73500.0,1932,1,100,67.5,2.8,0.6,93.8,4358150.1,46349.8,753387.9,208537.5,301.4,231.5,69.9,75705.0,41.39,91.7,40.576095,-73.965727,13.0,48.0,36001.0,9.38252741428954,15.573811825498382,11.205040685200927,11.234599487442473,7.566311014772463,0.0,4.605170185988092,4.212127597878484,4.257030144499196,1.0296194171811581,-0.5108256237659907,4.541164856012179,15.287558236298349,10.743972255990085,13.532335513585489,12.24787416016393,5.708438286192395,5.444579873526289,4.247065649239764,11.234599487442473,3.7230393057606412,4.51852237926242,3.703179100097509,2.5649493574615367,3.871201010907891,10.491301994830229,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3762,2649491,331020.0,1932,1,100,72.2,14.9,0.0,188.1,690765.0,6907.7,18134851.3,5232918.6,2156.1,36.7,2119.4,351590.0,38.23,186.5,40.759665,-73.973783,5.0,4.0,102.0,8.232706009860976,14.78987810404185,12.709934075494532,12.74303374290079,7.566311014772463,0.0,4.605170185988092,4.279440045898781,4.314817884980432,2.7013612129514133,,5.236973736306985,13.445554958076485,8.840392010413881,16.713346131051516,15.470479730102463,7.676056313142507,3.6027767550605247,7.658888308740735,12.770221002978001,3.6436205477083212,5.2284312390838705,3.707692989478747,1.6094379124341003,1.3862943611198906,4.624972813284271,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13382,2665173,53455.0,1940,1,100,74.5,3.4,0.7,108.8,3612483.2,40189.4,708943.8,201653.0,268.7,202.9,65.8,60000.0,51.84,102.8,,,,,,9.501665799342762,14.79577952904739,10.8865954574476,11.002099841204238,7.570443252057374,0.0,4.605170185988092,4.310799125385514,4.393213824064446,1.2237754316221157,-0.35667494393873245,4.689511334421843,15.099905960872979,10.60135855824497,13.471531535799866,12.214303677453433,5.593595515621446,5.312713246831769,4.186619838331271,11.002099841204238,3.9481620520440193,4.632785353021065,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14206,3280103,73280.0,1952,1,100,94.6,0.5,0.9,,6267925.0,62679.2,136613.5,40039.1,384.5,371.8,12.7,73280.0,91.01,102.9,,,,,,9.561419689557756,15.003385382306305,11.202042999348011,11.202042999348011,7.5766097669730375,0.0,4.605170185988092,4.549657476057832,,-0.6931471805599453,-0.10536051565782628,,15.650955916847215,11.045784933146642,11.824911049932519,10.597611755654055,5.951943788945699,5.918356075287344,2.5416019934645457,11.202042999348011,4.510969390589264,4.633757642840004,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4268,2790729,149056.0,1915,1,100,56.5,5.7,0.4,99.8,5913541.7,59135.4,3244514.2,929744.0,615.2,314.1,301.1,162001.0,,101.2,40.774121,-73.961635,8.0,4.0,130.0,8.358900612421644,14.841813409989758,11.912077353244014,11.995357787034976,7.557472901614746,0.0,4.605170185988092,4.034240638152395,4.027135812528651,1.7404661748405046,-0.916290731874155,4.603168183317418,15.592755482309899,10.987585008845988,14.99247618967117,13.74266455841882,6.421947418191435,5.749711406544601,5.707442435487688,11.995357787034976,,4.617098756853365,3.708047590947922,2.0794415416798357,1.3862943611198906,4.867534450455582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3692,4401809,1150564.0,1928,1,100,71.3,9.5,0.0,152.9,2341645.5,23416.5,38539496.3,11055059.1,6469.4,124.4,6345.0,1158407.0,18.77,149.9,40.752612,-73.978853,5.0,4.0,82.0,8.213923595622743,15.29752615075873,13.95576281489821,13.921164330618064,7.564238475170491,0.0,4.605170185988092,4.26689632742025,4.316153890523174,2.2512917986064953,,5.029784112935016,14.666364445329213,10.061196181064831,17.467194151326947,16.21839871825668,8.77483864749148,4.823502180305079,8.755422380148488,13.962556343413011,2.9322598505984176,5.009968405108552,3.7075199357921815,1.6094379124341003,1.3862943611198906,4.406719247264253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12911,3537990,217143.0,1987,2,100,103.5,8.9,0.8,179.3,9157620.3,100920.0,3954311.9,1131224.6,853.4,486.4,367.0,126691.0,,173.9,,,,,,9.46583494017472,15.079069327242248,12.288311401661666,11.452718880763895,7.594381242551817,0.6931471805599453,4.605170185988092,4.639571612705423,4.701389043728634,2.186051276738094,-0.2231435513142097,5.189060380611087,16.030096910321955,11.522083402754994,15.19031716174633,13.938811320705526,6.749228370753899,6.1870313306519575,5.905361848054571,11.749506329847764,,5.158480421360237,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
